clientId,month,avgQty,modeProd
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
1,1,1,142684
17964,1,1,142763
1,1,1,142763
15406,1,1,142763
14570,1,1,142763
1,1,1,142763
1,1,1,142763
1,1,1,142763
17976,1,1,142764
1,1,1,142764
1,1,1,142764
1,1,1,142764
1,1,1,142764
17231,1,1,142764
17231,1,1,142764
1,1,1,142764
16885,1,1,142765
1,1,1,142765
1,1,1,142765
1,1,1,142765
14801,1,1,142765
1,1,1,142765
1,1,1,142802
17251,1,1,142802
1,1,1,142802
1,1,1,142802
14701,1,1,142802
1,1,1,142802
1,1,1,142802
1,1,1,142802
17251,1,1,142804
1,1,1,142804
1,1,1,142804
1,1,1,142804
1,1,1,142804
12748,1,1,142804
1,1,1,142804
1,1,1,142804
1,1,1,142804
17908,1,1,142810
14593,1,1,142810
1,1,1,142810
15154,1,1,142810
15154,1,1,142810
1,1,1,142810
1,1,1,142810
17591,1,1,142824
1,1,1,142824
1,1,1,142824
1,1,1,142824
14606,1,1,142824
17841,1,1,142824
1,1,1,142824
16014,1,1,142824
1,1,1,142824
1,1,1,142824
15529,1,1,142824
14712,1,1,142824
14606,1,1,142824
1,1,1,142824
14606,1,1,142824
1,1,1,142824
17841,1,1,142824
12748,1,1,142825
16005,1,1,142825
17841,1,1,142825
17361,1,1,142825
14093,1,1,142825
1,1,1,142853
1,1,1,142853
1,1,1,142853
15464,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
17571,1,1,142853
15581,1,1,142853
1,1,1,142853
13050,1,1,142853
15866,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142853
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
15529,1,1,142933
15529,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
1,1,1,142933
16033,1,1,142953
1,1,1,142953
16033,1,1,142953
1,1,1,142953
1,1,1,142953
1,1,1,142953
1,1,1,142953
15060,1,1,142953
14796,1,1,142955
15874,1,1,142955
16085,1,1,142955
13113,1,1,142955
1,1,1,142955
15537,1,1,142955
16326,1,1,142955
15039,1,1,142955
16255,1,1,142955
16271,1,1,142955
16788,1,1,142955
16266,1,1,142955
18096,1,1,142955
17201,1,1,142955
16932,1,1,142955
12748,1,1,142955
14456,1,1,142955
16903,1,1,142955
15787,1,1,142955
18117,1,1,142955
16085,1,1,142955
15494,1,1,142955
15850,1,1,142955
15426,1,1,142955
17075,1,1,142955
17238,1,1,142955
17813,1,1,142955
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142963
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142969
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
15532,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
15891,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
15532,1,1,142981
1,1,1,142981
14796,1,1,142981
15325,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
15547,1,1,142981
1,1,1,142981
17813,1,1,142981
1,1,1,142981
1,1,1,142981
1,1,1,142981
14234,1,1,142981
1,1,1,142981
15006,1,1,142981
17571,1,1,142981
14432,1,1,142981
16728,1,1,142981
14034,1,1,142981
15060,1,1,142981
1,1,1,142989
1,1,1,142989
1,1,1,142989
1,1,1,142989
1,1,1,142989
1,1,1,142989
1,1,1,142989
14487,1,1,142989
15060,1,1,142989
17908,1,1,143022
15038,1,1,143022
17812,1,1,143022
17812,1,1,143022
15021,1,1,143022
1,1,1,143022
1,1,1,143022
1,1,1,143022
1,1,1,143022
18116,1,1,143022
16791,1,1,143022
14978,1,1,143022
1,1,1,143022
14048,1,1,143022
18125,1,1,143022
1,1,1,143022
14995,1,1,143022
1,1,1,143022
1,1,1,143022
13632,1,1,143022
13544,1,1,143022
15891,1,1,143022
17874,1,1,143022
1,1,1,143022
1,1,1,143022
1,1,1,143022
1,1,1,143022
16788,1,1,143022
1,1,1,143022
1,1,1,143022
1,1,1,143022
16049,1,1,143022
13259,1,1,143022
13176,1,1,143022
17928,1,1,143022
14379,1,1,143022
1,1,1,143022
1,1,1,143080
1,1,1,143080
15406,1,1,143080
1,1,1,143080
1,1,1,143080
1,1,1,143080
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143081
1,1,1,143083
1,1,1,143083
1,1,1,143083
1,1,1,143086
1,1,1,143086
1,1,1,143086
1,1,1,143086
14570,1,1,143086
1,1,1,143086
1,1,1,143086
1,1,1,143086
1,1,1,143086
1,1,1,143087
17231,1,1,143087
17576,1,1,143087
12748,1,1,143087
1,1,1,143087
1,1,1,143092
1,1,1,143092
1,1,1,143092
1,1,1,143092
13709,1,1,143092
1,1,1,143092
1,1,1,143092
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143115
1,1,1,143138
1,1,1,143138
13755,1,1,143138
13755,1,1,143138
13755,1,1,143138
13755,1,1,143138
16504,1,1,143138
16907,1,1,143139
1,1,1,143139
1,1,1,143139
14505,1,1,143139
13187,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
16225,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
16984,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
16952,1,1,143139
1,1,1,143139
1,1,1,143139
1,1,1,143139
14505,1,1,143139
17841,1,1,143139
1,1,1,143140
16718,1,1,143140
14527,1,1,143140
1,1,1,143140
17841,1,1,143140
16804,1,1,143140
12841,1,1,143140
16923,1,1,143140
13301,1,1,143148
14583,1,1,143148
16728,1,1,143148
14449,1,1,143149
16327,1,1,143149
1,1,1,143149
13155,1,1,143149
1,1,1,143149
1,1,1,143149
1,1,1,143149
1,1,1,143149
14684,1,1,143149
1,1,1,143149
1,1,1,143149
15527,1,1,143149
13837,1,1,143149
1,1,1,143149
15311,1,1,143149
1,1,1,143149
1,1,1,143149
14684,1,1,143149
1,1,1,143149
15866,1,1,143149
13137,1,1,143149
13137,1,1,143149
17864,1,1,143149
17864,1,1,143149
17864,1,1,143149
14592,1,1,143149
16372,1,1,143149
12748,1,1,143149
15531,1,1,143149
15858,1,1,143149
15858,1,1,143149
17247,1,1,143149
18156,1,1,143149
18156,1,1,143149
1,1,1,143155
1,1,1,143155
1,1,1,143155
14606,1,1,143155
15891,1,1,143155
1,1,1,143155
1,1,1,143155
14606,1,1,143155
1,1,1,143155
1,1,1,143155
1,1,1,143155
18116,1,1,143167
13263,1,1,143167
17613,1,1,143167
16729,1,1,143167
16729,1,1,143167
16241,1,1,143167
16729,1,1,143167
17109,1,1,143167
14796,1,1,143167
15028,1,1,143170
1,1,1,143170
1,1,1,143170
1,1,1,143170
1,1,1,143170
1,1,1,143170
1,1,1,143180
17961,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
12748,1,1,143180
1,1,1,143180
18069,1,1,143180
1,1,1,143180
18125,1,1,143180
17463,1,1,143180
14048,1,1,143180
14472,1,1,143180
14995,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
13632,1,1,143180
14606,1,1,143180
1,1,1,143180
16928,1,1,143180
15891,1,1,143180
16755,1,1,143180
1,1,1,143180
14104,1,1,143180
14803,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
15532,1,1,143180
14456,1,1,143180
16788,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
18096,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
14606,1,1,143180
1,1,1,143180
17974,1,1,143180
15967,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
1,1,1,143180
14049,1,1,143180
1,1,1,143180
17238,1,1,143194
15038,1,1,143194
15038,1,1,143194
15021,1,1,143194
15460,1,1,143194
18116,1,1,143194
16791,1,1,143194
14978,1,1,143194
1,1,1,143194
18125,1,1,143194
1,1,1,143194
14995,1,1,143194
1,1,1,143194
13632,1,1,143194
1,1,1,143194
16928,1,1,143194
14808,1,1,143194
1,1,1,143194
15493,1,1,143194
1,1,1,143194
15532,1,1,143194
16788,1,1,143194
1,1,1,143194
15311,1,1,143194
15504,1,1,143194
16049,1,1,143194
14096,1,1,143194
18096,1,1,143194
1,1,1,143194
14096,1,1,143194
14096,1,1,143194
1,1,1,143217
1,1,1,143217
1,1,1,143217
17841,1,1,143217
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
15039,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
14344,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
1,1,1,143231
15923,1,1,143257
16898,1,1,143257
16065,1,1,143257
1,1,1,143257
1,1,1,143257
1,1,1,143257
12748,1,1,143257
1,1,1,143257
13268,1,1,143257
13566,1,1,143257
14800,1,1,143257
16470,1,1,143257
15867,1,1,143276
1,1,1,143276
17315,1,1,143276
1,1,1,143276
1,1,1,143276
1,1,1,143276
1,1,1,143276
1,1,1,143276
1,1,1,143276
16932,1,1,143276
15058,1,1,143276
1,1,1,143276
15867,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
1,1,1,143277
15058,1,1,143277
1,1,1,143277
14096,1,1,143277
1,1,1,143277
1,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
15967,1,1,143293
1,1,1,143293
17377,1,1,143293
1,1,1,143293
13263,1,1,143293
13451,1,1,143293
1,1,1,143293
17961,1,1,143293
1,1,1,143293
13240,1,1,143293
1,1,1,143293
16931,1,1,143293
14085,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
14623,1,1,143293
14375,1,1,143293
14375,1,1,143293
14375,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
17377,1,1,143293
1,1,1,143293
16474,1,1,143293
16474,1,1,143293
16712,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
1,1,1,143293
16629,1,1,143293
1,1,1,143293
18252,1,1,143293
1,1,1,143293
13623,1,1,143293
1,1,1,143293
16361,1,1,143293
18122,1,1,143293
13569,1,1,143293
14675,1,1,143293
17288,1,1,143293
12748,1,1,143293
1,1,1,143325
1,1,1,143325
1,1,1,143325
1,1,1,143325
1,1,1,143325
15547,1,1,143365
17340,1,1,143365
14606,1,1,143365
1,1,1,143365
14606,1,1,143365
1,1,1,143365
14606,1,1,143365
1,1,1,143365
14606,1,1,143365
12748,1,1,143370
16907,1,1,143370
18116,1,1,143370
1,1,1,143370
17303,1,1,143370
17231,1,1,143370
1,1,1,143370
17841,1,1,143370
15311,1,1,143370
18116,1,1,143370
18109,1,1,143370
14505,1,1,143370
13187,1,1,143370
17114,1,1,143370
17841,1,1,143370
17841,1,1,143370
17841,1,1,143370
17337,1,1,143370
1,1,1,143370
17841,1,1,143370
1,1,1,143370
17841,1,1,143370
1,1,1,143370
1,1,1,143370
17337,1,1,143370
14504,1,1,143370
1,1,1,143370
1,1,1,143370
1,1,1,143370
17841,1,1,143370
1,1,1,143370
13831,1,1,143370
14606,1,1,143370
16904,1,1,143370
16931,1,1,143370
17585,1,1,143370
17841,1,1,143370
14505,1,1,143370
15993,1,1,143370
14159,1,1,143370
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
1,1,1,143460
15532,1,1,143460
15584,1,1,143460
16033,1,1,143469
15356,1,1,143469
1,1,1,143469
1,1,1,143469
15493,1,1,143469
1,1,1,143469
15493,1,1,143469
1,1,1,143469
17777,1,1,143469
14096,1,1,143469
1,1,1,143469
1,1,1,143469
1,1,1,143469
1,1,1,143469
1,1,1,143469
14349,1,1,143469
13780,1,1,143469
1,1,1,143482
1,1,1,143482
15532,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
15891,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
1,1,1,143482
17813,1,1,143482
17571,1,1,143482
18055,1,1,143482
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
16638,1,1,143485
15083,1,1,143485
14524,1,1,143485
1,1,1,143485
13589,1,1,143485
12421,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
16904,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
1,1,1,143485
15012,1,1,143503
17126,1,1,143503
15005,1,1,143503
17472,1,1,143503
15644,1,1,143503
15039,1,1,143503
16657,1,1,143503
18129,1,1,143503
16370,1,1,143503
1,1,1,143503
14587,1,1,143503
13184,1,1,143503
1,1,1,143503
1,1,1,143503
12743,1,1,143503
15039,1,1,143503
15012,1,1,143504
1,1,1,143504
15005,1,1,143504
1,1,1,143504
1,1,1,143504
17975,1,1,143504
1,1,1,143504
1,1,1,143504
17472,1,1,143504
15039,1,1,143504
14410,1,1,143504
16657,1,1,143504
13630,1,1,143504
18129,1,1,143504
16370,1,1,143504
15048,1,1,143504
14606,1,1,143504
1,1,1,143504
17867,1,1,143504
15021,1,1,143504
13184,1,1,143504
1,1,1,143504
1,1,1,143504
1,1,1,143504
12743,1,1,143504
1,1,1,143504
14658,1,1,143504
15039,1,1,143504
1,1,1,143504
16906,1,1,143504
17321,1,1,143504
16121,1,1,143504
17255,1,1,143504
13174,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
12851,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143505
17255,1,1,143505
1,1,1,143505
1,1,1,143505
1,1,1,143510
1,1,1,143510
1,1,1,143510
1,1,1,143510
1,1,1,143510
1,1,1,143510
1,1,1,143510
17550,1,1,143510
1,1,1,143510
1,1,1,143511
1,1,1,143511
1,1,1,143511
1,1,1,143511
1,1,1,143511
1,1,1,143511
1,1,1,143511
1,1,1,143511
16910,1,1,143511
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
18116,1,1,143539
15311,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
17841,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
16904,1,1,143539
16904,1,1,143539
16261,1,1,143539
13474,1,1,143539
1,1,1,143539
1,1,1,143539
16813,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
16904,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
13755,1,1,143539
1,1,1,143539
16426,1,1,143539
1,1,1,143539
1,1,1,143539
1,1,1,143539
18122,1,1,143539
1,1,1,143539
1,1,1,143572
1,1,1,143572
13174,1,1,143572
13584,1,1,143572
15038,1,1,143572
1,1,1,143572
1,1,1,143572
1,1,1,143572
17571,1,1,143572
1,1,1,143572
1,1,1,143577
1,1,1,143577
1,1,1,143577
1,1,1,143580
1,1,1,143580
17537,1,1,143580
17774,1,1,143580
1,1,1,143580
1,1,1,143580
1,1,1,143580
14801,1,1,143584
1,1,1,143584
1,1,1,143585
1,1,1,143585
12748,1,1,143585
1,1,1,143585
1,1,1,143585
14652,1,1,143585
14801,1,1,143585
1,1,1,143585
1,1,1,143585
1,1,1,143585
1,1,1,143585
1,1,1,143590
1,1,1,143590
1,1,1,143590
1,1,1,143590
1,1,1,143590
1,1,1,143590
1,1,1,143590
17591,1,1,143601
17591,1,1,143601
1,1,1,143601
17341,1,1,143601
17375,1,1,143601
17194,1,1,143601
17913,1,1,143601
15856,1,1,143601
18196,1,1,143601
1,1,1,143601
16049,1,1,143601
16049,1,1,143601
1,1,1,143601
1,1,1,143601
13558,1,1,143601
13558,1,1,143601
13379,1,1,143601
1,1,1,143601
1,1,1,143601
1,1,1,143601
16918,1,1,143601
14535,1,1,143601
14234,1,1,143601
1,1,1,143601
13760,1,1,143601
1,1,1,143601
1,1,1,143601
1,1,1,143601
1,1,1,143601
1,1,1,143601
1,1,1,143601
1,1,1,143601
1,1,1,143627
17884,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
1,1,1,143627
15573,1,1,143627
14710,1,1,143627
17920,1,1,143627
1,1,1,143628
1,1,1,143628
14527,1,1,143628
12847,1,1,143628
14966,1,1,143628
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
1,1,1,143629
12847,1,1,143629
17841,1,1,143629
17629,1,1,143629
17841,1,1,143632
17841,1,1,143632
17841,1,1,143632
17841,1,1,143632
17841,1,1,143632
17841,1,1,143632
1,1,1,143635
1,1,1,143635
1,1,1,143635
1,1,1,143635
1,1,1,143635
1,1,1,143635
1,1,1,143635
1,1,1,143635
1,1,1,143635
12748,1,1,143635
17198,1,1,143641
1,1,1,143641
13548,1,1,143641
17611,1,1,143641
1,1,1,143641
17774,1,1,143641
1,1,1,143641
1,1,1,143641
1,1,1,143641
1,1,1,143641
1,1,1,143642
1,1,1,143642
1,1,1,143642
1,1,1,143642
1,1,1,143642
1,1,1,143642
14583,1,1,143642
1,1,1,143645
17619,1,1,143645
1,1,1,143645
1,1,1,143645
1,1,1,143645
1,1,1,143645
12573,1,1,143645
1,1,1,143645
1,1,1,143645
1,1,1,143645
1,1,1,143645
14606,1,1,143645
1,1,1,143645
1,1,1,143662
1,1,1,143662
15880,1,1,143662
1,1,1,143662
1,1,1,143662
14606,1,1,143662
15039,1,1,143662
14715,1,1,143662
1,1,1,143662
1,1,1,143662
1,1,1,143662
1,1,1,143662
14534,1,1,143662
16407,1,1,143662
14549,1,1,143662
14534,1,1,143662
15356,1,1,143662
17841,1,1,143662
1,1,1,143662
1,1,1,143662
16407,1,1,143662
16407,1,1,143662
1,1,1,143662
1,1,1,143662
14670,1,1,143662
14670,1,1,143662
16225,1,1,143662
14606,1,1,143662
18168,1,1,143662
14769,1,1,143662
1,1,1,143662
13069,1,1,143662
14878,1,1,143662
1,1,1,143662
13668,1,1,143662
1,1,1,143662
1,1,1,143662
15719,1,1,143662
14465,1,1,143662
12748,1,1,143662
13474,1,1,143662
1,1,1,143662
13230,1,1,143662
17841,1,1,143662
1,1,1,143662
15356,1,1,143662
1,1,1,143662
1,1,1,143662
1,1,1,143662
18118,1,1,143662
1,1,1,143662
1,1,1,143662
14546,1,1,143662
15719,1,1,143662
1,1,1,143662
17596,1,1,143662
17841,1,1,143662
1,1,1,143662
14525,1,1,143662
1,1,1,143662
1,1,1,143662
15719,1,1,143662
1,1,1,143662
17811,1,1,143662
17841,1,1,143662
17841,1,1,143662
17800,1,1,143662
1,1,1,143662
17811,1,1,143662
17841,1,1,143662
1,1,1,143662
1,1,1,143662
16931,1,1,143662
14527,1,1,143662
16549,1,1,143662
16033,1,1,143662
17368,1,1,143662
17811,1,1,143662
14159,1,1,143662
16460,1,1,143662
16243,1,1,143662
17377,1,1,143662
15039,1,1,143662
1,1,1,143662
17811,1,1,143662
14719,1,1,143662
13956,1,1,143662
12647,1,1,143708
15858,1,1,143708
1,1,1,143708
15107,1,1,143708
14180,1,1,143708
1,1,1,143708
1,1,1,143708
17961,1,1,143708
1,1,1,143708
1,1,1,143708
1,1,1,143708
15281,1,1,143708
1,1,1,143708
1,1,1,143708
1,1,1,143708
14180,1,1,143708
14180,1,1,143708
16746,1,1,143708
1,1,1,143708
15858,1,1,143708
1,1,1,143708
1,1,1,143708
15018,1,1,143708
1,1,1,143708
13362,1,1,143708
14311,1,1,143708
1,1,1,143708
1,1,1,143708
14016,1,1,143708
13243,1,1,143708
1,1,1,143708
15804,1,1,143708
1,1,1,143708
15219,1,1,143708
17841,1,1,143708
15804,1,1,143708
15065,1,1,143708
17841,1,1,143708
1,1,1,143708
1,1,1,143708
14583,1,1,143708
17637,1,1,143708
14180,1,1,143708
1,1,1,143708
1,1,1,143708
13004,1,1,143708
1,1,1,143708
1,1,1,143708
1,1,1,143708
1,1,1,143708
1,1,1,143708
14198,1,1,143708
1,1,1,143708
13704,1,1,143708
1,1,1,143723
13736,1,1,143723
12748,1,1,143723
14030,1,1,143723
14704,1,1,143723
1,1,1,143723
15867,1,1,143723
14796,1,1,143723
15444,1,1,143723
13736,1,1,143723
13030,1,1,143726
18043,1,1,143726
1,1,1,143726
1,1,1,143726
1,1,1,143726
1,1,1,143726
14527,1,1,143726
1,1,1,143726
13124,1,1,143726
1,1,1,143726
16241,1,1,143726
1,1,1,143726
16241,1,1,143726
17341,1,1,143726
15356,1,1,143726
16764,1,1,143726
16241,1,1,143726
14606,1,1,143726
15719,1,1,143726
14446,1,1,143726
16460,1,1,143726
1,1,1,143726
17571,1,1,143726
15051,1,1,143726
15427,1,1,143726
17203,1,1,143726
1,1,1,143726
16892,1,1,143726
15872,1,1,143726
16241,1,1,143726
1,1,1,143739
1,1,1,143739
1,1,1,143739
1,1,1,143739
1,1,1,143739
1,1,1,143739
1,1,1,143739
15154,1,1,143739
15154,1,1,143739
14482,1,1,143739
1,1,1,143739
1,1,1,143739
18122,1,1,143739
17364,1,1,143739
15060,1,1,143739
15060,1,1,143739
15060,1,1,143739
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
13369,1,1,143745
14932,1,1,143745
1,1,1,143745
14016,1,1,143745
14911,1,1,143745
12678,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
1,1,1,143745
14911,1,1,143745
14911,1,1,143745
13345,1,1,143745
14911,1,1,143745
14817,1,1,143745
13908,1,1,143745
14156,1,1,143745
14911,1,1,143745
14911,1,1,143745
13358,1,1,143745
14911,1,1,143745
14911,1,1,143745
16265,1,1,143745
14911,1,1,143745
14911,1,1,143745
13368,1,1,143745
1,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14931,1,1,143745
14156,1,1,143745
13376,1,1,143745
14156,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14565,1,1,143745
14911,1,1,143745
13376,1,1,143745
14911,1,1,143745
14817,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
13343,1,1,143745
16257,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14156,1,1,143745
14911,1,1,143745
1,1,1,143745
14911,1,1,143745
14156,1,1,143745
13338,1,1,143745
14911,1,1,143745
14156,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
1,1,1,143745
14911,1,1,143745
14156,1,1,143745
1,1,1,143745
14565,1,1,143745
16265,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
13376,1,1,143745
14565,1,1,143745
14156,1,1,143745
14911,1,1,143745
14156,1,1,143745
13372,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
13350,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
14911,1,1,143745
16268,1,1,143745
14911,1,1,143745
13347,1,1,143745
14911,1,1,143745
13351,1,1,143745
14911,1,1,143745
13359,1,1,143745
13352,1,1,143745
14911,1,1,143745
14911,1,1,143745
14156,1,1,143745
14156,1,1,143745
