clientId,month,avgQty,modeProd
13769,4,1,22839
13769,9,1,22846
13769,5,1,22847
13769,8,1,22847
13769,4,1,22849
17232,12,1,20761
17232,12,1,20761
17232,12,1,22428
17232,12,1,22726
17232,12,1,22727
17232,12,1,23240
17232,11,1,23344
17232,12,1,23344
17720,8,1,21277
17720,4,1,21340
17720,11,1,21340
17720,8,1,22423
17720,4,1,22762
17720,8,1,22762
17720,4,1,22797
17720,8,1,84816
12721,1,1,145164
12721,1,1,145164
12721,2,1,21217
12721,6,1,22180
12721,4,1,23007
12721,6,1,23007
12721,4,1,23008
13488,1,1,22833
13488,2,1,22846
13488,3,1,22846
13488,8,1,23094
13488,9,1,23427
13488,10,1,23427
13488,10,1,23485
12352,1,1,145142
12352,1,1,145142
12352,1,1,145142
12352,1,1,145164
12352,1,1,145164
12352,1,1,145164
16043,1,1,22847
16043,5,1,22847
16043,5,1,22848
16043,1,1,22849
16043,5,1,22849
16043,5,1,23065
17677,1,1,22846
17677,2,1,22846
17677,10,1,22846
17677,1,1,22847
17677,5,1,22847
17677,10,1,22847
16560,12,1,21217
16560,11,1,21217
16560,12,1,22423
16560,11,1,22423
16560,11,1,23485
13911,5,1,21340
13911,7,1,21340
13911,3,1,22487
13911,5,1,22487
14907,7,1,22846
14907,9,1,22846
14907,7,1,22847
14907,9,1,22847
15061,1,1,22467
15061,2,1,22467
15061,1,1,22543
15061,2,1,22543
15611,1,1,145164
15611,1,1,145164
15611,6,1,21843
15611,8,1,21843
16316,5,1,22846
16316,6,1,22846
16316,5,1,22848
16316,6,1,22848
